filename,annotations,label
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1396.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7796.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4073.jpg,"[{'x': 80, 'y': 408, 'width': 44, 'height': 38}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4748.jpg,"[{'x': 164, 'y': 8, 'width': 81, 'height': 31}, {'x': 129, 'y': 151, 'width': 59, 'height': 55}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2348.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9518.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/688.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9367.jpg,"[{'x': 668, 'y': 432, 'width': 71, 'height': 63}, {'x': 628, 'y': 181, 'width': 75, 'height': 42}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9156.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1219.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1529.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9542.jpg,"[{'x': 720, 'y': 519, 'width': 42, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2375.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8014.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10282.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1789.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1325.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9466.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6120.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5868.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8326.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2209.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6098.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8128.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8474.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11839.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5893.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2188.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2006.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4977.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4863.jpg,"[{'x': 337, 'y': 373, 'width': 73, 'height': 48}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/173.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7846.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/488.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1772.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6175.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/3850.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10099.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2155.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5095.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4129.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5833.jpg,"[{'x': 1002, 'y': 376, 'width': 70, 'height': 53}, {'x': 1225, 'y': 464, 'width': 54, 'height': 71}, {'x': 747, 'y': 42, 'width': 50, 'height': 34}, {'x': 174, 'y': 630, 'width': 89, 'height': 77}, {'x': 452, 'y': 505, 'width': 62, 'height': 67}, {'x': 80, 'y': 652, 'width': 68, 'height': 51}, {'x': 387, 'y': 521, 'width': 31, 'height': 31}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/736.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2787.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8780.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/865.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2078.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8537.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9807.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4149.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10550.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6141.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5559.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1012.jpg,"[{'x': 1010, 'y': 389, 'width': 98, 'height': 67}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1639.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12145.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11932.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5786.jpg,"[{'x': 545, 'y': 590, 'width': 64, 'height': 65}, {'x': 988, 'y': 354, 'width': 70, 'height': 60}, {'x': 1153, 'y': 260, 'width': 67, 'height': 66}, {'x': 1083, 'y': 404, 'width': 85, 'height': 75}, {'x': 869, 'y': 372, 'width': 65, 'height': 68}, {'x': 197, 'y': 479, 'width': 81, 'height': 78}, {'x': 1009, 'y': 665, 'width': 82, 'height': 60}, {'x': 351, 'y': 78, 'width': 59, 'height': 51}, {'x': 286, 'y': 80, 'width': 53, 'height': 39}, {'x': 473, 'y': 103, 'width': 39, 'height': 43}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6503.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5708.jpg,"[{'x': 366, 'y': 234, 'width': 38, 'height': 34}, {'x': 325, 'y': 250, 'width': 36, 'height': 34}, {'x': 597, 'y': 110, 'width': 28, 'height': 25}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4328.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4728.jpg,"[{'x': 411, 'y': 609, 'width': 67, 'height': 55}, {'x': 191, 'y': 30, 'width': 58, 'height': 54}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1516.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8487.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9841.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9183.jpg,"[{'x': 440, 'y': 371, 'width': 48, 'height': 44}, {'x': 127, 'y': 523, 'width': 57, 'height': 48}, {'x': 46, 'y': 559, 'width': 42, 'height': 41}, {'x': 382, 'y': 329, 'width': 40, 'height': 43}, {'x': 491, 'y': 367, 'width': 36, 'height': 39}, {'x': 318, 'y': 234, 'width': 26, 'height': 25}, {'x': 312, 'y': 108, 'width': 42, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5689.jpg,"[{'x': 981, 'y': 359, 'width': 46, 'height': 30}, {'x': 932, 'y': 343, 'width': 39, 'height': 37}, {'x': 760, 'y': 464, 'width': 48, 'height': 44}, {'x': 497, 'y': 559, 'width': 38, 'height': 27}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4273.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6654.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8908.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5977.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10320.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10638.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5079.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2081.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/776.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1842.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6476.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/99.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6122.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4586.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11178.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4354.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6339.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/66.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8673.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4932.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1551.jpg,"[{'x': 133, 'y': 442, 'width': 44, 'height': 28}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8883.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/7808.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3787.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4459.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4336.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/372.jpg,"[{'x': 34, 'y': 441, 'width': 73, 'height': 64}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1548.jpg,"[{'x': 164, 'y': 429, 'width': 37, 'height': 23}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5959.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6436.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9921.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4456.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8518.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/3973.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4419.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2840.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6121.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4016.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11836.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4846.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6168.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4918.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5178.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2446.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11801.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8496.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6879.jpg,"[{'x': 518, 'y': 514, 'width': 71, 'height': 68}, {'x': 616, 'y': 364, 'width': 55, 'height': 51}, {'x': 671, 'y': 300, 'width': 57, 'height': 50}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2766.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5052.jpg,"[{'x': 573, 'y': 685, 'width': 109, 'height': 34}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4743.jpg,"[{'x': 153, 'y': 113, 'width': 58, 'height': 54}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4185.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9233.jpg,"[{'x': 1014, 'y': 318, 'width': 40, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9873.jpg,"[{'x': 821, 'y': 499, 'width': 33, 'height': 29}, {'x': 745, 'y': 178, 'width': 37, 'height': 34}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/7823.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/50.jpg,"[{'x': 539, 'y': 205, 'width': 105, 'height': 98}, {'x': 630, 'y': 351, 'width': 95, 'height': 56}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4002.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4344.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5068.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5540.jpg,"[{'x': 231, 'y': 582, 'width': 64, 'height': 54}, {'x': 315, 'y': 537, 'width': 51, 'height': 57}, {'x': 0, 'y': 474, 'width': 32, 'height': 49}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6137.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1379.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4813.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/959.jpg,"[{'x': 774, 'y': 98, 'width': 40, 'height': 25}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9886.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10058.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2295.jpg,"[{'x': 534, 'y': 309, 'width': 39, 'height': 33}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8431.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1524.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2624.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2488.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4870.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6010.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10380.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1557.jpg,"[{'x': 68, 'y': 485, 'width': 46, 'height': 25}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/876.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9474.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9140.jpg,"[{'x': 488, 'y': 102, 'width': 38, 'height': 41}, {'x': 552, 'y': 652, 'width': 48, 'height': 55}, {'x': 311, 'y': 310, 'width': 57, 'height': 55}, {'x': 640, 'y': 414, 'width': 56, 'height': 61}, {'x': 599, 'y': 257, 'width': 54, 'height': 42}, {'x': 565, 'y': 264, 'width': 41, 'height': 41}, {'x': 566, 'y': 300, 'width': 39, 'height': 34}, {'x': 828, 'y': 442, 'width': 75, 'height': 56}, {'x': 443, 'y': 416, 'width': 35, 'height': 37}, {'x': 273, 'y': 205, 'width': 40, 'height': 33}, {'x': 248, 'y': 646, 'width': 48, 'height': 43}, {'x': 642, 'y': 283, 'width': 56, 'height': 47}, {'x': 1075, 'y': 356, 'width': 57, 'height': 46}, {'x': 212, 'y': 230, 'width': 39, 'height': 31}, {'x': 450, 'y': 76, 'width': 37, 'height': 35}, {'x': 579, 'y': 691, 'width': 35, 'height': 28}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12161.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1159.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6126.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9003.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2373.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6190.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4021.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5135.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5027.jpg,"[{'x': 567, 'y': 306, 'width': 81, 'height': 57}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5461.jpg,"[{'x': 435, 'y': 205, 'width': 44, 'height': 34}, {'x': 246, 'y': 470, 'width': 49, 'height': 53}, {'x': 375, 'y': 221, 'width': 38, 'height': 35}, {'x': 461, 'y': 145, 'width': 38, 'height': 31}, {'x': 393, 'y': 388, 'width': 30, 'height': 32}, {'x': 814, 'y': 464, 'width': 44, 'height': 31}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/719.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4052.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1345.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1318.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2595.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6204.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/837.jpg,"[{'x': 980, 'y': 19, 'width': 77, 'height': 71}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/161.jpg,"[{'x': 609, 'y': 337, 'width': 54, 'height': 56}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1918.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8106.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7878.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2719.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5636.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5692.jpg,"[{'x': 970, 'y': 373, 'width': 55, 'height': 32}, {'x': 929, 'y': 350, 'width': 39, 'height': 37}, {'x': 748, 'y': 471, 'width': 48, 'height': 44}, {'x': 487, 'y': 567, 'width': 38, 'height': 27}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9783.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4732.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2060.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6572.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1357.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4750.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9333.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8426.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/3809.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/199.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6424.jpg,"[{'x': 0, 'y': 554, 'width': 22, 'height': 40}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8857.jpg,"[{'x': 491, 'y': 449, 'width': 41, 'height': 39}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1774.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8725.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4975.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6228.jpg,"[{'x': 561, 'y': 7, 'width': 48, 'height': 42}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5599.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8934.jpg,"[{'x': 868, 'y': 673, 'width': 52, 'height': 46}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11091.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/405.jpg,[],0
